Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
14191,02/04/2000 15:09:40:407,+9.26600000E+01,+4.65340000E+01,+7.95400000E+01,+8.08090000E+01,+6.41970000E+01,+7.50620000E+01,+7.98660000E+01,+1.03920000E+02,+9.76230000E+01,+9.36100000E+01,+1.02944000E+02,+7.25560000E+01
14192,02/04/2000 15:09:50:401,+9.25830000E+01,+4.82110000E+01,+8.08360000E+01,+8.19540000E+01,+6.62220000E+01,+7.59750000E+01,+8.13170000E+01,+1.03526000E+02,+9.76520000E+01,+9.42610000E+01,+1.02392000E+02,+7.48360000E+01
14193,02/04/2000 15:10:00:392,+9.25610000E+01,+4.97010000E+01,+8.19240000E+01,+8.29200000E+01,+6.79890000E+01,+7.67890000E+01,+8.24920000E+01,+1.03320000E+02,+9.76380000E+01,+9.47710000E+01,+1.01936000E+02,+7.69020000E+01
14194,02/04/2000 15:10:10:387,+9.27360000E+01,+5.12910000E+01,+8.30030000E+01,+8.37140000E+01,+6.97260000E+01,+7.77080000E+01,+8.35730000E+01,+1.03125000E+02,+9.77990000E+01,+9.52960000E+01,+1.01646000E+02,+7.86860000E+01
14195,02/04/2000 15:10:20:430,+9.28070000E+01,+5.27290000E+01,+8.38320000E+01,+8.45050000E+01,+7.12530000E+01,+7.83600000E+01,+8.45200000E+01,+1.02762000E+02,+9.77210000E+01,+9.56010000E+01,+1.01252000E+02,+8.02990000E+01
14196,02/04/2000 15:10:30:422,+9.28890000E+01,+5.40090000E+01,+8.46560000E+01,+8.52080000E+01,+7.26840000E+01,+7.89160000E+01,+8.54640000E+01,+1.02300000E+02,+9.76990000E+01,+9.58710000E+01,+1.00872000E+02,+8.17290000E+01
14197,02/04/2000 15:10:40:415,+9.29230000E+01,+5.52520000E+01,+8.53540000E+01,+8.57810000E+01,+7.38710000E+01,+7.95260000E+01,+8.64930000E+01,+1.02180000E+02,+9.76670000E+01,+9.61000000E+01,+1.00553000E+02,+8.29060000E+01
14198,02/04/2000 15:10:50:407,+9.29880000E+01,+5.66250000E+01,+8.59430000E+01,+8.63110000E+01,+7.51610000E+01,+8.00490000E+01,+8.72840000E+01,+1.01966000E+02,+9.76480000E+01,+9.62820000E+01,+1.00348000E+02,+8.41710000E+01
14199,02/04/2000 15:11:00:400,+9.29490000E+01,+5.79450000E+01,+8.64930000E+01,+8.67980000E+01,+7.62750000E+01,+8.06660000E+01,+8.79710000E+01,+1.01685000E+02,+9.75980000E+01,+9.64420000E+01,+1.00203000E+02,+8.52170000E+01
14200,02/04/2000 15:11:10:392,+9.32090000E+01,+5.90740000E+01,+8.70440000E+01,+8.73210000E+01,+7.73160000E+01,+8.10490000E+01,+8.88110000E+01,+1.01509000E+02,+9.75330000E+01,+9.65210000E+01,+1.00033000E+02,+8.61110000E+01
14201,02/04/2000 15:11:20:387,+9.32510000E+01,+6.01850000E+01,+8.75020000E+01,+8.78530000E+01,+7.82820000E+01,+8.15230000E+01,+8.93990000E+01,+1.01330000E+02,+9.74900000E+01,+9.66130000E+01,+9.98530000E+01,+8.70500000E+01
14202,02/04/2000 15:11:30:430,+9.33190000E+01,+6.14820000E+01,+8.79940000E+01,+8.82020000E+01,+7.91620000E+01,+8.19930000E+01,+9.00340000E+01,+1.01268000E+02,+9.75380000E+01,+9.67180000E+01,+9.98210000E+01,+8.77620000E+01
14203,02/04/2000 15:11:40:422,+9.34040000E+01,+6.24630000E+01,+8.84140000E+01,+8.85910000E+01,+7.99820000E+01,+8.24190000E+01,+9.06460000E+01,+1.01126000E+02,+9.75100000E+01,+9.67750000E+01,+9.96850000E+01,+8.84370000E+01
14204,02/04/2000 15:11:50:415,+9.34180000E+01,+6.34560000E+01,+8.86940000E+01,+8.89960000E+01,+8.07180000E+01,+8.28140000E+01,+9.12020000E+01,+1.00873000E+02,+9.74940000E+01,+9.68190000E+01,+9.95850000E+01,+8.91590000E+01
14205,02/04/2000 15:12:00:406,+9.35960000E+01,+6.45570000E+01,+8.90590000E+01,+8.93450000E+01,+8.14870000E+01,+8.32170000E+01,+9.16750000E+01,+1.00736000E+02,+9.74900000E+01,+9.68520000E+01,+9.95030000E+01,+8.96840000E+01
14206,02/04/2000 15:12:10:399,+9.36500000E+01,+6.54240000E+01,+8.93030000E+01,+8.96050000E+01,+8.21480000E+01,+8.34770000E+01,+9.22010000E+01,+1.00535000E+02,+9.74440000E+01,+9.68780000E+01,+9.93720000E+01,+9.01820000E+01
14207,02/04/2000 15:12:20:391,+9.38090000E+01,+6.63850000E+01,+8.96580000E+01,+8.98400000E+01,+8.27490000E+01,+8.38440000E+01,+9.26970000E+01,+1.00460000E+02,+9.74660000E+01,+9.69470000E+01,+9.93190000E+01,+9.06940000E+01
14208,02/04/2000 15:12:30:387,+9.39920000E+01,+6.71580000E+01,+8.99170000E+01,+9.01910000E+01,+8.33240000E+01,+8.41800000E+01,+9.30750000E+01,+1.00343000E+02,+9.74670000E+01,+9.69830000E+01,+9.92410000E+01,+9.11120000E+01
14209,02/04/2000 15:12:40:431,+9.41280000E+01,+6.81230000E+01,+9.02180000E+01,+9.04440000E+01,+8.39230000E+01,+8.46200000E+01,+9.34990000E+01,+1.00298000E+02,+9.74520000E+01,+9.70090000E+01,+9.91650000E+01,+9.15330000E+01
14210,02/04/2000 15:12:50:423,+9.41960000E+01,+6.89130000E+01,+9.04380000E+01,+9.06240000E+01,+8.44010000E+01,+8.49910000E+01,+9.38940000E+01,+1.00293000E+02,+9.74950000E+01,+9.70520000E+01,+9.91960000E+01,+9.18750000E+01
14211,02/04/2000 15:13:00:416,+9.42500000E+01,+6.96960000E+01,+9.07300000E+01,+9.08720000E+01,+8.48700000E+01,+8.53760000E+01,+9.43210000E+01,+1.00277000E+02,+9.74890000E+01,+9.71210000E+01,+9.91620000E+01,+9.22580000E+01
14212,02/04/2000 15:13:10:408,+9.42980000E+01,+7.05200000E+01,+9.09560000E+01,+9.10610000E+01,+8.53740000E+01,+8.56770000E+01,+9.45600000E+01,+1.00211000E+02,+9.74950000E+01,+9.71020000E+01,+9.91050000E+01,+9.25280000E+01
14213,02/04/2000 15:13:20:401,+9.43040000E+01,+7.12980000E+01,+9.11810000E+01,+9.12200000E+01,+8.57940000E+01,+8.59220000E+01,+9.47870000E+01,+1.00042000E+02,+9.75030000E+01,+9.71070000E+01,+9.90400000E+01,+9.28130000E+01
14214,02/04/2000 15:13:30:393,+9.44370000E+01,+7.20370000E+01,+9.14030000E+01,+9.14010000E+01,+8.62230000E+01,+8.62370000E+01,+9.51580000E+01,+1.00068000E+02,+9.75320000E+01,+9.71580000E+01,+9.90310000E+01,+9.31050000E+01
14215,02/04/2000 15:13:40:387,+9.45550000E+01,+7.28300000E+01,+9.16140000E+01,+9.16480000E+01,+8.66920000E+01,+8.65210000E+01,+9.54100000E+01,+9.99860000E+01,+9.75470000E+01,+9.72010000E+01,+9.89570000E+01,+9.33230000E+01
14216,02/04/2000 15:13:50:431,+9.46240000E+01,+7.34440000E+01,+9.17800000E+01,+9.18470000E+01,+8.70010000E+01,+8.68080000E+01,+9.56200000E+01,+9.98470000E+01,+9.75230000E+01,+9.71670000E+01,+9.89080000E+01,+9.35450000E+01
14217,02/04/2000 15:14:00:423,+9.46290000E+01,+7.40770000E+01,+9.19600000E+01,+9.20410000E+01,+8.73450000E+01,+8.71130000E+01,+9.58260000E+01,+9.97920000E+01,+9.75710000E+01,+9.72250000E+01,+9.88680000E+01,+9.37750000E+01
14218,02/04/2000 15:14:10:415,+9.47340000E+01,+7.46900000E+01,+9.20570000E+01,+9.21330000E+01,+8.76810000E+01,+8.73160000E+01,+9.60770000E+01,+9.97200000E+01,+9.75380000E+01,+9.72290000E+01,+9.87970000E+01,+9.39340000E+01
14219,02/04/2000 15:14:20:407,+9.49090000E+01,+7.53660000E+01,+9.22480000E+01,+9.23620000E+01,+8.80220000E+01,+8.75120000E+01,+9.63100000E+01,+9.96770000E+01,+9.75380000E+01,+9.72170000E+01,+9.87910000E+01,+9.41290000E+01
14220,02/04/2000 15:14:30:400,+9.49360000E+01,+7.59100000E+01,+9.24460000E+01,+9.25030000E+01,+8.83270000E+01,+8.78090000E+01,+9.65080000E+01,+9.96670000E+01,+9.75920000E+01,+9.73150000E+01,+9.88050000E+01,+9.43560000E+01
14221,02/04/2000 15:14:40:392,+9.49270000E+01,+7.65710000E+01,+9.26400000E+01,+9.26460000E+01,+8.86440000E+01,+8.80650000E+01,+9.66250000E+01,+9.95850000E+01,+9.75540000E+01,+9.72890000E+01,+9.87210000E+01,+9.44610000E+01
14222,02/04/2000 15:14:50:387,+9.50360000E+01,+7.72310000E+01,+9.28060000E+01,+9.27780000E+01,+8.89210000E+01,+8.82950000E+01,+9.68360000E+01,+9.96240000E+01,+9.75960000E+01,+9.73280000E+01,+9.87160000E+01,+9.46100000E+01
14223,02/04/2000 15:15:00:430,+9.51010000E+01,+7.78430000E+01,+9.29740000E+01,+9.28760000E+01,+8.91910000E+01,+8.85580000E+01,+9.69510000E+01,+9.95940000E+01,+9.76060000E+01,+9.73480000E+01,+9.86760000E+01,+9.47230000E+01
14224,02/04/2000 15:15:10:422,+9.52370000E+01,+7.83010000E+01,+9.30590000E+01,+9.30650000E+01,+8.94660000E+01,+8.87770000E+01,+9.70820000E+01,+9.94730000E+01,+9.75870000E+01,+9.73220000E+01,+9.86470000E+01,+9.48580000E+01
14225,02/04/2000 15:15:20:415,+9.52850000E+01,+7.88540000E+01,+9.32220000E+01,+9.32020000E+01,+8.97320000E+01,+8.89850000E+01,+9.72490000E+01,+9.95400000E+01,+9.76160000E+01,+9.73580000E+01,+9.86190000E+01,+9.50020000E+01
14226,02/04/2000 15:15:30:407,+9.52370000E+01,+7.93330000E+01,+9.32900000E+01,+9.33100000E+01,+8.99280000E+01,+8.91690000E+01,+9.73590000E+01,+9.94620000E+01,+9.75980000E+01,+9.73340000E+01,+9.85860000E+01,+9.50960000E+01
14227,02/04/2000 15:15:40:400,+9.53250000E+01,+7.97570000E+01,+9.34340000E+01,+9.34410000E+01,+9.01240000E+01,+8.93530000E+01,+9.74110000E+01,+9.93740000E+01,+9.75670000E+01,+9.73370000E+01,+9.85430000E+01,+9.52190000E+01
14228,02/04/2000 15:15:50:392,+9.55030000E+01,+8.03590000E+01,+9.35570000E+01,+9.35200000E+01,+9.03830000E+01,+8.96660000E+01,+9.76160000E+01,+9.94870000E+01,+9.76510000E+01,+9.73930000E+01,+9.86180000E+01,+9.53220000E+01
14229,02/04/2000 15:16:00:387,+9.54640000E+01,+8.08590000E+01,+9.36970000E+01,+9.36190000E+01,+9.06100000E+01,+8.98020000E+01,+9.76620000E+01,+9.93930000E+01,+9.76330000E+01,+9.74070000E+01,+9.85680000E+01,+9.54230000E+01
14230,02/04/2000 15:16:10:432,+9.54470000E+01,+8.12880000E+01,+9.37920000E+01,+9.37610000E+01,+9.07920000E+01,+8.99590000E+01,+9.77400000E+01,+9.93170000E+01,+9.76210000E+01,+9.74160000E+01,+9.85170000E+01,+9.55140000E+01
14231,02/04/2000 15:16:20:423,+9.54810000E+01,+8.17100000E+01,+9.38850000E+01,+9.38660000E+01,+9.09950000E+01,+9.01110000E+01,+9.78160000E+01,+9.93060000E+01,+9.76150000E+01,+9.74290000E+01,+9.84990000E+01,+9.55800000E+01
14232,02/04/2000 15:16:30:416,+9.56710000E+01,+8.20940000E+01,+9.40040000E+01,+9.39920000E+01,+9.11780000E+01,+9.02540000E+01,+9.79550000E+01,+9.93130000E+01,+9.76850000E+01,+9.74770000E+01,+9.85260000E+01,+9.56920000E+01
14233,02/04/2000 15:16:40:408,+9.56250000E+01,+8.25630000E+01,+9.40910000E+01,+9.40320000E+01,+9.13470000E+01,+9.04350000E+01,+9.79520000E+01,+9.92000000E+01,+9.76450000E+01,+9.74220000E+01,+9.84410000E+01,+9.57830000E+01
14234,02/04/2000 15:16:50:401,+9.56960000E+01,+8.29300000E+01,+9.41850000E+01,+9.41260000E+01,+9.15350000E+01,+9.05920000E+01,+9.80150000E+01,+9.91870000E+01,+9.76420000E+01,+9.74620000E+01,+9.84440000E+01,+9.58520000E+01
14235,02/04/2000 15:17:00:393,+9.58400000E+01,+8.34040000E+01,+9.43870000E+01,+9.42860000E+01,+9.17040000E+01,+9.08390000E+01,+9.81080000E+01,+9.92240000E+01,+9.76750000E+01,+9.74890000E+01,+9.84540000E+01,+9.59220000E+01
14236,02/04/2000 15:17:10:387,+9.57410000E+01,+8.36500000E+01,+9.43870000E+01,+9.43060000E+01,+9.18340000E+01,+9.09010000E+01,+9.81150000E+01,+9.91300000E+01,+9.76350000E+01,+9.74550000E+01,+9.83870000E+01,+9.59750000E+01
14237,02/04/2000 15:17:20:431,+9.57240000E+01,+8.40600000E+01,+9.44870000E+01,+9.44220000E+01,+9.19760000E+01,+9.11460000E+01,+9.81970000E+01,+9.90920000E+01,+9.76410000E+01,+9.74740000E+01,+9.83390000E+01,+9.60310000E+01
14238,02/04/2000 15:17:30:423,+9.58570000E+01,+8.44390000E+01,+9.45840000E+01,+9.45370000E+01,+9.21500000E+01,+9.12980000E+01,+9.82920000E+01,+9.91300000E+01,+9.76800000E+01,+9.75030000E+01,+9.83900000E+01,+9.61070000E+01
14239,02/04/2000 15:17:40:416,+9.58690000E+01,+8.47740000E+01,+9.46260000E+01,+9.45980000E+01,+9.22930000E+01,+9.14440000E+01,+9.82780000E+01,+9.90630000E+01,+9.76660000E+01,+9.75180000E+01,+9.83550000E+01,+9.61600000E+01
14240,02/04/2000 15:17:50:408,+9.59620000E+01,+8.50620000E+01,+9.47260000E+01,+9.46670000E+01,+9.24310000E+01,+9.16170000E+01,+9.83410000E+01,+9.90660000E+01,+9.76820000E+01,+9.75210000E+01,+9.83770000E+01,+9.61980000E+01
14241,02/04/2000 15:18:00:401,+9.61110000E+01,+8.54530000E+01,+9.48450000E+01,+9.47580000E+01,+9.25630000E+01,+9.17520000E+01,+9.83980000E+01,+9.91110000E+01,+9.77390000E+01,+9.75620000E+01,+9.83990000E+01,+9.62730000E+01
14242,02/04/2000 15:18:10:392,+9.60860000E+01,+8.57200000E+01,+9.48770000E+01,+9.48430000E+01,+9.26700000E+01,+9.18930000E+01,+9.84550000E+01,+9.90440000E+01,+9.77570000E+01,+9.75620000E+01,+9.84020000E+01,+9.63300000E+01
14243,02/04/2000 15:18:20:387,+9.60580000E+01,+8.60180000E+01,+9.49240000E+01,+9.48960000E+01,+9.27890000E+01,+9.20000000E+01,+9.84140000E+01,+9.89720000E+01,+9.76950000E+01,+9.75590000E+01,+9.83360000E+01,+9.63740000E+01
14244,02/04/2000 15:18:30:430,+9.61140000E+01,+8.63510000E+01,+9.50370000E+01,+9.49530000E+01,+9.29360000E+01,+9.21290000E+01,+9.84640000E+01,+9.90220000E+01,+9.77170000E+01,+9.75780000E+01,+9.83390000E+01,+9.63770000E+01
14245,02/04/2000 15:18:40:422,+9.62220000E+01,+8.66520000E+01,+9.51470000E+01,+9.50690000E+01,+9.30680000E+01,+9.23230000E+01,+9.85370000E+01,+9.90920000E+01,+9.77730000E+01,+9.76220000E+01,+9.83490000E+01,+9.64360000E+01
14246,02/04/2000 15:18:50:415,+9.61720000E+01,+8.68690000E+01,+9.52030000E+01,+9.51070000E+01,+9.31750000E+01,+9.24490000E+01,+9.85340000E+01,+9.89720000E+01,+9.77320000E+01,+9.76190000E+01,+9.83430000E+01,+9.64680000E+01
14247,02/04/2000 15:19:00:407,+9.61750000E+01,+8.72420000E+01,+9.53010000E+01,+9.51850000E+01,+9.32940000E+01,+9.25560000E+01,+9.85650000E+01,+9.90030000E+01,+9.77450000E+01,+9.76250000E+01,+9.83110000E+01,+9.65150000E+01
14248,02/04/2000 15:19:10:400,+9.63250000E+01,+8.74650000E+01,+9.53760000E+01,+9.52820000E+01,+9.34040000E+01,+9.26720000E+01,+9.86000000E+01,+9.90470000E+01,+9.77920000E+01,+9.76250000E+01,+9.83240000E+01,+9.65530000E+01
14249,02/04/2000 15:19:20:392,+9.63080000E+01,+8.77290000E+01,+9.54200000E+01,+9.53080000E+01,+9.35110000E+01,+9.28070000E+01,+9.86280000E+01,+9.90130000E+01,+9.77830000E+01,+9.76410000E+01,+9.83170000E+01,+9.65900000E+01
14250,02/04/2000 15:19:30:387,+9.63830000E+01,+8.80430000E+01,+9.55020000E+01,+9.53890000E+01,+9.36370000E+01,+9.29200000E+01,+9.86060000E+01,+9.89910000E+01,+9.77760000E+01,+9.76720000E+01,+9.83240000E+01,+9.66150000E+01
14251,02/04/2000 15:19:40:430,+9.63140000E+01,+8.83070000E+01,+9.55990000E+01,+9.54330000E+01,+9.37400000E+01,+9.30140000E+01,+9.86410000E+01,+9.89810000E+01,+9.77980000E+01,+9.76780000E+01,+9.83110000E+01,+9.66370000E+01
14252,02/04/2000 15:19:50:422,+9.63810000E+01,+8.84980000E+01,+9.56400000E+01,+9.55080000E+01,+9.38190000E+01,+9.31520000E+01,+9.86850000E+01,+9.89560000E+01,+9.78080000E+01,+9.76850000E+01,+9.83210000E+01,+9.66810000E+01
14253,02/04/2000 15:20:00:415,+9.64530000E+01,+8.87620000E+01,+9.56960000E+01,+9.55560000E+01,+9.39350000E+01,+9.32310000E+01,+9.86540000E+01,+9.89310000E+01,+9.77920000E+01,+9.76660000E+01,+9.82890000E+01,+9.67130000E+01
14254,02/04/2000 15:20:10:407,+9.64500000E+01,+8.89780000E+01,+9.57590000E+01,+9.56030000E+01,+9.40230000E+01,+9.33470000E+01,+9.86720000E+01,+9.88930000E+01,+9.77920000E+01,+9.76630000E+01,+9.82670000E+01,+9.67470000E+01
14255,02/04/2000 15:20:20:400,+9.65190000E+01,+8.92360000E+01,+9.58340000E+01,+9.56620000E+01,+9.41140000E+01,+9.34790000E+01,+9.87200000E+01,+9.89310000E+01,+9.78300000E+01,+9.76910000E+01,+9.82770000E+01,+9.67720000E+01
14256,02/04/2000 15:20:30:391,+9.65360000E+01,+8.94210000E+01,+9.58750000E+01,+9.57130000E+01,+9.41860000E+01,+9.35730000E+01,+9.86720000E+01,+9.89020000E+01,+9.78050000E+01,+9.76970000E+01,+9.82420000E+01,+9.68010000E+01
14257,02/04/2000 15:20:40:387,+9.66060000E+01,+8.96440000E+01,+9.59130000E+01,+9.57820000E+01,+9.42640000E+01,+9.36830000E+01,+9.87130000E+01,+9.89090000E+01,+9.78080000E+01,+9.77100000E+01,+9.82860000E+01,+9.68160000E+01
14258,02/04/2000 15:20:50:432,+9.66000000E+01,+8.98100000E+01,+9.59570000E+01,+9.58190000E+01,+9.43490000E+01,+9.37330000E+01,+9.87290000E+01,+9.88960000E+01,+9.78260000E+01,+9.77130000E+01,+9.82610000E+01,+9.68260000E+01
14259,02/04/2000 15:21:00:423,+9.66420000E+01,+9.00270000E+01,+9.60380000E+01,+9.58700000E+01,+9.44530000E+01,+9.38400000E+01,+9.87290000E+01,+9.88710000E+01,+9.78390000E+01,+9.77160000E+01,+9.82640000E+01,+9.68540000E+01
14260,02/04/2000 15:21:10:416,+9.65750000E+01,+9.02150000E+01,+9.60820000E+01,+9.58980000E+01,+9.45000000E+01,+9.39400000E+01,+9.86910000E+01,+9.88490000E+01,+9.78300000E+01,+9.77250000E+01,+9.82260000E+01,+9.68890000E+01
14261,02/04/2000 15:21:20:408,+9.65860000E+01,+9.03720000E+01,+9.60920000E+01,+9.59200000E+01,+9.45750000E+01,+9.40160000E+01,+9.87230000E+01,+9.88170000E+01,+9.78260000E+01,+9.77030000E+01,+9.82080000E+01,+9.69110000E+01
14262,02/04/2000 15:21:30:401,+9.67000000E+01,+9.05640000E+01,+9.61480000E+01,+9.59860000E+01,+9.46070000E+01,+9.40750000E+01,+9.87450000E+01,+9.88580000E+01,+9.78450000E+01,+9.77320000E+01,+9.82420000E+01,+9.69480000E+01
14263,02/04/2000 15:21:40:393,+9.67720000E+01,+9.07710000E+01,+9.62020000E+01,+9.60580000E+01,+9.47230000E+01,+9.41540000E+01,+9.87610000E+01,+9.89020000E+01,+9.78830000E+01,+9.77690000E+01,+9.82610000E+01,+9.69730000E+01
14264,02/04/2000 15:21:50:387,+9.66390000E+01,+9.09220000E+01,+9.62050000E+01,+9.60520000E+01,+9.47700000E+01,+9.42320000E+01,+9.86600000E+01,+9.87190000E+01,+9.78050000E+01,+9.77290000E+01,+9.81350000E+01,+9.69760000E+01
14265,02/04/2000 15:22:00:431,+9.64830000E+01,+9.10660000E+01,+9.61920000E+01,+9.60230000E+01,+9.48140000E+01,+9.42640000E+01,+9.85270000E+01,+9.85640000E+01,+9.76880000E+01,+9.76370000E+01,+9.79810000E+01,+9.69580000E+01
14266,02/04/2000 15:22:10:423,+9.63470000E+01,+9.11540000E+01,+9.61580000E+01,+9.60010000E+01,+9.48390000E+01,+9.42640000E+01,+9.84200000E+01,+9.84000000E+01,+9.75850000E+01,+9.75720000E+01,+9.77900000E+01,+9.69480000E+01
14267,02/04/2000 15:22:20:416,+9.61470000E+01,+9.12420000E+01,+9.61200000E+01,+9.59040000E+01,+9.48480000E+01,+9.42670000E+01,+9.82370000E+01,+9.81610000E+01,+9.74090000E+01,+9.74400000E+01,+9.75800000E+01,+9.68890000E+01
14268,02/04/2000 15:22:30:407,+9.59820000E+01,+9.13650000E+01,+9.60570000E+01,+9.58540000E+01,+9.48610000E+01,+9.42200000E+01,+9.81280000E+01,+9.79600000E+01,+9.72770000E+01,+9.73140000E+01,+9.73470000E+01,+9.68450000E+01
14269,02/04/2000 15:22:40:400,+9.58430000E+01,+9.14430000E+01,+9.60070000E+01,+9.57940000E+01,+9.48390000E+01,+9.42070000E+01,+9.79740000E+01,+9.77630000E+01,+9.71260000E+01,+9.71820000E+01,+9.71210000E+01,+9.67910000E+01
14270,02/04/2000 15:22:50:392,+9.56590000E+01,+9.14870000E+01,+9.59320000E+01,+9.57090000E+01,+9.47950000E+01,+9.41510000E+01,+9.78420000E+01,+9.75270000E+01,+9.69510000E+01,+9.70440000E+01,+9.69270000E+01,+9.67060000E+01
14271,02/04/2000 15:23:00:387,+9.56540000E+01,+9.15720000E+01,+9.58850000E+01,+9.56530000E+01,+9.47890000E+01,+9.41190000E+01,+9.77630000E+01,+9.74240000E+01,+9.68380000E+01,+9.69120000E+01,+9.68070000E+01,+9.66500000E+01
14272,02/04/2000 15:23:10:431,+9.53820000E+01,+9.16310000E+01,+9.57430000E+01,+9.55560000E+01,+9.47480000E+01,+9.40630000E+01,+9.75400000E+01,+9.71350000E+01,+9.66590000E+01,+9.67710000E+01,+9.65590000E+01,+9.65680000E+01
14273,02/04/2000 15:23:20:422,+9.52120000E+01,+9.16690000E+01,+9.56960000E+01,+9.54390000E+01,+9.46950000E+01,+9.40280000E+01,+9.73710000E+01,+9.69210000E+01,+9.64730000E+01,+9.66080000E+01,+9.63170000E+01,+9.64650000E+01
14274,02/04/2000 15:23:30:415,+9.50960000E+01,+9.17160000E+01,+9.56020000E+01,+9.53580000E+01,+9.46320000E+01,+9.39280000E+01,+9.72480000E+01,+9.67140000E+01,+9.63290000E+01,+9.64320000E+01,+9.61350000E+01,+9.63640000E+01
14275,02/04/2000 15:23:40:407,+9.49580000E+01,+9.17660000E+01,+9.54860000E+01,+9.52670000E+01,+9.45970000E+01,+9.38710000E+01,+9.70820000E+01,+9.65350000E+01,+9.61620000E+01,+9.62840000E+01,+9.59340000E+01,+9.62700000E+01
14276,02/04/2000 15:23:50:400,+9.48840000E+01,+9.18320000E+01,+9.53890000E+01,+9.51910000E+01,+9.45530000E+01,+9.37960000E+01,+9.69720000E+01,+9.63750000E+01,+9.60310000E+01,+9.61560000E+01,+9.58060000E+01,+9.61600000E+01
14277,02/04/2000 15:24:00:392,+9.49970000E+01,+9.18950000E+01,+9.53380000E+01,+9.51380000E+01,+9.45160000E+01,+9.38270000E+01,+9.69940000E+01,+9.64160000E+01,+9.59900000E+01,+9.60830000E+01,+9.57870000E+01,+9.60690000E+01
14278,02/04/2000 15:24:10:387,+9.50080000E+01,+9.20110000E+01,+9.52850000E+01,+9.50880000E+01,+9.44750000E+01,+9.37930000E+01,+9.68750000E+01,+9.62930000E+01,+9.59080000E+01,+9.59640000E+01,+9.57370000E+01,+9.59970000E+01
14279,02/04/2000 15:24:20:387,+9.49520000E+01,+9.20840000E+01,+9.52500000E+01,+9.50690000E+01,+9.44590000E+01,+9.37930000E+01,+9.68500000E+01,+9.62930000E+01,+9.58520000E+01,+9.59080000E+01,+9.57400000E+01,+9.59090000E+01
14280,02/04/2000 15:24:30:387,+9.50280000E+01,+9.21560000E+01,+9.52540000E+01,+9.50470000E+01,+9.44430000E+01,+9.37960000E+01,+9.68370000E+01,+9.62930000E+01,+9.58490000E+01,+9.58670000E+01,+9.57680000E+01,+9.58490000E+01
14281,02/04/2000 15:24:40:387,+9.49350000E+01,+9.22150000E+01,+9.51940000E+01,+9.49900000E+01,+9.44370000E+01,+9.38270000E+01,+9.67120000E+01,+9.61900000E+01,+9.57730000E+01,+9.57910000E+01,+9.56800000E+01,+9.57770000E+01
14282,02/04/2000 15:24:50:387,+9.50370000E+01,+9.23030000E+01,+9.51940000E+01,+9.49780000E+01,+9.44150000E+01,+9.38400000E+01,+9.67340000E+01,+9.62710000E+01,+9.57830000E+01,+9.57790000E+01,+9.57620000E+01,+9.57330000E+01
14283,02/04/2000 15:25:00:430,+9.50400000E+01,+9.23850000E+01,+9.51660000E+01,+9.49780000E+01,+9.44310000E+01,+9.38590000E+01,+9.66860000E+01,+9.62460000E+01,+9.57670000E+01,+9.57470000E+01,+9.57770000E+01,+9.56830000E+01
14284,02/04/2000 15:25:10:422,+9.50480000E+01,+9.24480000E+01,+9.51720000E+01,+9.49840000E+01,+9.44090000E+01,+9.38590000E+01,+9.66360000E+01,+9.62310000E+01,+9.57610000E+01,+9.57030000E+01,+9.57770000E+01,+9.56260000E+01
14285,02/04/2000 15:25:20:415,+9.50650000E+01,+9.25360000E+01,+9.51500000E+01,+9.49840000E+01,+9.44250000E+01,+9.38620000E+01,+9.66050000E+01,+9.62430000E+01,+9.57610000E+01,+9.56810000E+01,+9.57550000E+01,+9.55730000E+01
14286,02/04/2000 15:25:30:407,+9.50850000E+01,+9.25920000E+01,+9.51560000E+01,+9.49720000E+01,+9.44090000E+01,+9.39340000E+01,+9.66050000E+01,+9.62460000E+01,+9.57570000E+01,+9.56910000E+01,+9.57870000E+01,+9.55700000E+01
14287,02/04/2000 15:25:40:400,+9.51640000E+01,+9.27050000E+01,+9.51660000E+01,+9.49750000E+01,+9.44370000E+01,+9.39590000E+01,+9.65700000E+01,+9.62710000E+01,+9.57730000E+01,+9.56780000E+01,+9.58030000E+01,+9.55320000E+01
14288,02/04/2000 15:25:50:392,+9.51500000E+01,+9.27590000E+01,+9.51620000E+01,+9.49940000E+01,+9.44470000E+01,+9.39780000E+01,+9.65800000E+01,+9.62840000E+01,+9.57390000E+01,+9.56850000E+01,+9.58060000E+01,+9.55010000E+01
14289,02/04/2000 15:26:00:387,+9.52460000E+01,+9.28280000E+01,+9.51780000E+01,+9.50190000E+01,+9.44430000E+01,+9.40060000E+01,+9.65950000E+01,+9.63590000E+01,+9.58050000E+01,+9.56910000E+01,+9.58720000E+01,+9.54950000E+01
14290,02/04/2000 15:26:10:430,+9.51810000E+01,+9.28720000E+01,+9.51750000E+01,+9.50030000E+01,+9.44840000E+01,+9.40310000E+01,+9.65200000E+01,+9.62930000E+01,+9.57700000E+01,+9.56850000E+01,+9.58280000E+01,+9.54690000E+01
